R	1	0	LOSS	round-001
S	4	1	1	0	0	0	0	0	0	43		1H4,1J,1H2,1K,1Scat,1H3,1Q,1Q,1T,1J,1H6,1H6,2K,1H6,1A,1H5,1H4,2H2,1J,1H3,1J,1T,1H2,1Q,2A,1A,1H2,1Q,1J,1H6,1H4	
R	1	0	LOSS	round-141
S	4	1	1	0	0	0	0	0	0	12		1H2,1H3,1H3,1Q,1H6,1H4,3H3,2T,1Q,1A,1K,1T,1A,1H2,1J,1H6,1H6,1H6,2T,1Q,3T,1K,1Wild,1K,1J,1H4,1Q,1K	
R	1	0	LOSS	round-142
S	4	1	1	0	0	0	0	0	0	11,22		1K,1J,1H6,1K,1A,1H6,3H5,1H6,1H5,1K,3T,2H2,1J,1Q,1Scat,2K,1H2,1H3,1H5,2Q,1H6,1A,1Q,1T,1T,1H4,1H5	
R	9	705.8	WIN	round-143
S	4	1	0	0	0	0	0.8	0.8	0	21		1H4,1J,1T,1H4,1Q,1H3,1H2,1Q,2T,1J,1K,3H2,1T,1T,1T,1H2,3J,1H2,1H4,1H2,1J,1H2,1H6,1H6,1H6,1J,1H2,1H3,1Q	T
S	0	2	0	0	0	0	1.6	2.4	0	23		1K,1H4,1J,1H4,1Q,1H3,1H2,1H6,1H2,1Q,1J,1K,1H6,1J,3H2,1H4,1H2,3J,1H2,1K,1H2,1J,1H2,1H6,1H6,1H6,1J,1H2,1H3,1Q	J
S	0	3	0	0	0	0	3	5.4	0	23		1T,1K,1H4,1H4,1Q,1H3,1K,1H2,1H6,1H2,1Q,1K,1Q,1H6,3H2,1H4,1H3,1H6,1H6,1H2,1H2,1K,1H4,1H2,1H2,1H6,1H6,1Q,1H6,1H2,1H3,1Q	K,Q
S	0	4	0	0	0	0	448	453.4	0	23		1K,1H2,1T,1H4,1H4,1H3,1A,1K,1H2,1H6,1H2,1H4,1H4,1H6,3H2,1K,1H3,1H6,1H6,1H2,1H2,1J,1H4,1H2,1H2,1H6,1H6,1Q,1H6,1H2,1H3,1Q	H2
S	0	5	0	0	0	0	98	551.4	0		23	1H6,1K,1T,1H4,1H4,1H3,1T,1H4,1A,1K,1H6,1H4,1H4,1H6,3K,1K,1H5,1A,1H3,1H6,1H6,1J,1H3,1H3,1H4,1H6,1H6,1K,1Q,1H6,1H3,1Q	H6,K,H4
S	0	6	0	0	0	0	87.6	639	0			1Scat,1H2,1A,1A,1T,1H3,1Scat,1H2,1H3,1T,1A,1J,1H2,1A,3Wild,1H6,1Q,1H4,1H5,1A,1H3,1H4,1A,1H4,1H3,1H3,1H4,1J,1K,1Q,1H3,1Q	H2,A,T
S	0	7	0	0	0	0	2.8	641.8	0			1H2,1Q,1J,1H2,1Scat,1H3,1K,1H4,1J,1Scat,1H3,1J,1Q,1J,1H6,1H2,1H5,1H6,1H4,1Q,1H4,1H5,1H3,1H4,1H5,1H4,1H3,1H3,1H4,1J,1K,1Q,1H3,1Q	J
S	0	8	0	0	0	0	64	705.8	0			1Q,1H2,1Q,1H2,1Scat,1H3,1H2,1K,1H4,1Scat,1H3,1H6,1H3,1Q,1H6,1H2,1H5,1H4,1H4,1Q,1H4,1H5,1H3,1H5,1H5,1H4,1H3,1H3,1H4,1J,1K,1Q,1H3,1Q	H2
S	0	9	1	0	0	0	0	705.8	0			1H5,1K,1Q,1Q,1Scat,1H3,1A,1K,1H4,1Scat,1H3,1H6,1H3,1H3,1Q,1H6,1H5,1H4,1H4,1Q,1H4,1H5,1H3,1H5,1H5,1H4,1H3,1H3,1H4,1J,1K,1Q,1H3,1Q	
R	1	0	LOSS	round-152
S	4	1	1	0	0	0	0	0	0	12		1K,1H2,1H5,1H2,1H3,1K,1H1,4H5,1H6,2Q,1T,2H3,1T,2H6,1H4,1A,1H2,1H6,2Scat,1H5,2H5,1T,1H3,1Q,1K,1K	
R	1	0	LOSS	round-153
S	4	1	1	0	0	0	0	0	0	11,31		1A,1H6,1H2,1H2,1H4,1H6,3J,1K,1H3,1Q,1J,1Q,2J,1K,1H5,2H5,1H4,1H2,1K,1H4,1H5,4H2,1H6,1A,1A,1Q,1A	
R	1	0	LOSS	round-154
S	4	1	1	0	0	0	0	0	0	12,21,31,43		1Q,1H5,1H3,1K,1Q,1H1,2H3,3A,1A,4H2,1H6,1H5,3T,1T,1Q,1H3,1H2,2H4,2Q,1J,1Q,1A,1H5,1Scat	
R	1	0	LOSS	round-155
S	4	1	1	0	0	0	0	0	0	12,41		1H3,1Q,1J,1T,1H1,1H1,3A,2H2,1H6,2Q,3H4,1H4,4H2,1A,1Q,2H2,2K,1K,1H6,1H4,1H6,1H5,1H2	
R	12	895.2	WIN	round-156
S	4	1	0	0	0	0	2.8	2.8	0	22,31,33,41		1A,1H3,1H3,1T,1H6,1T,1A,2H4,1Q,1J,1T,1H2,2A,1A,1K,1T,2H2,1H2,2T,1H3,2Q,1K,1T,1Q,1J,1H2,1J,1H6,1H2	A,T
S	0	2	0	0	0	0	4	6.8	0	31,42	23,33	1A,1J,1H3,1H3,1H6,1H3,1H6,2H4,1Q,1J,1H6,1H2,1H2,2H4,1K,1H6,2H2,1H2,2H2,1H3,1H4,2Q,1K,1Q,1J,1H2,1J,1H6,1H2	H6
S	0	3	0	0	0	0	12	18.8	0	31,42	23,33	1A,1A,1J,1H3,1H3,1H3,1A,2H4,1Q,1J,1H3,1H2,1H2,2H4,1K,1H6,2H2,1H2,2H2,1H2,1H4,2Q,1K,1Q,1J,1H2,1J,1H6,1H2	H3
S	0	4	0	0	0	0	6.4	25.2	0	31,42	23,33	1T,1H4,1A,1A,1J,1H6,1A,2H4,1Q,1J,1H2,1H2,1H2,2H4,1K,1H5,2H2,1H2,2H2,1T,1H4,2Q,1K,1Q,1J,1H2,1J,1H6,1H2	H4
S	0	5	0	0	0	0	10	35.2	0	31,42	33	1Q,1T,1A,1A,1J,1H6,1K,1K,1A,1Q,1J,1H2,1H2,1H2,2Wild,1K,1H5,2H2,1H2,2H2,1T,1H4,2Q,1K,1Q,1J,1H2,1J,1H6,1H2	A,J,Q
S	0	6	0	0	0	0	9.6	44.8	0	31,42	33	1H3,1Q,1Q,1K,1T,1H6,1H2,1H3,1Q,1K,1K,1H2,1H6,1A,1H2,1H2,1K,1H5,2H2,1H2,2H2,1T,1H4,2Q,1K,1Q,1J,1H2,1J,1H6,1H2	K
S	0	7	0	0	0	0	8.4	53.2	0	31,42	33	1H6,1H3,1Q,1Q,1T,1H6,1A,1J,1H2,1H3,1Q,1H2,1H5,1H6,1A,1H2,1H2,1H5,2H2,1H2,2H2,1T,1H4,2Q,1K,1Q,1J,1H2,1J,1H6,1H2	H6
S	0	8	0	0	0	0	480	533.2	0	31,42	33	1H2,1H3,1Q,1Q,1T,1H2,1A,1J,1H2,1H3,1Q,1H5,1H6,1H5,1A,1H2,1H2,1T,2H2,1H2,2H2,1H6,1H4,2Q,1K,1Q,1J,1H2,1J,1H6,1H2	H2
S	0	9	0	0	0	0	54	587.2	0	42	32	1H5,1H3,1Q,1Q,1T,1H5,1H2,1A,1J,1H3,1Q,1T,1H5,1H5,1H6,1H5,1A,1H6,1T,2A,2Wild,1Q,1H4,2Q,1K,1Q,1J,1H2,1J,1H6,1H2	H5
S	0	10	0	0	0	0	44	631.2	0	42	34	1A,1H3,1Q,1Q,1T,1T,1H2,1A,1J,1H3,1Q,1H6,1J,1H3,1H4,1H6,1A,1Q,1A,1H4,1T,2A,1Scat,1H4,2Q,1K,1Q,1J,1H2,1J,1H6,1H2	A,H3
S	0	11	0	0	0	0	264	895.2	0	42		1H5,1H4,1Q,1Q,1T,1T,1H2,1H4,1H2,1J,1Q,1H6,1H3,1H4,1J,1H4,1H6,1Q,1H4,1H4,1T,2Wild,1Scat,1H4,2Q,1K,1Q,1J,1H2,1J,1H6,1H2	H4
S	0	12	1	0	0	0	0	895.2	0	42		1H4,1H5,1Q,1Q,1T,1T,1Q,1H2,1H2,1J,1Q,1H6,1K,1H5,1H3,1J,1H6,1Q,1Q,1Q,1J,1H6,1T,1Scat,1Q,2Q,1K,1Q,1J,1H2,1J,1H6,1H2	
R	1	0	LOSS	round-168
S	4	1	1	0	0	0	0	0	0			1H2,1H3,1A,1H2,1T,1Scat,2H2,1H6,1H5,1T,1A,1H5,1Q,1J,1A,1H4,1H6,3H6,1J,1A,1J,2H6,1Q,1Q,1H4,1T,1H6,1T,1A,1H6	
R	1	0	LOSS	round-169
S	4	1	1	0	0	0	0	0	0	21,23		1A,1T,1T,1H2,1H4,1Q,1T,4H2,1H5,2H5,1H5,2H6,1T,2Q,2K,1T,1H5,4J,1H5,1A,1H4,1H3,1A,1Q	
R	1	0	LOSS	round-170
S	4	1	1	0	0	0	0	0	0	12,31,41		1T,1T,1Q,1H5,1H5,1T,1H3,4J,1H3,1H2,2Scat,1A,1H6,1Q,3Q,1H5,1J,1H5,2A,3H5,1A,1H6,1H4,1H2,1T	
R	1	0	LOSS	round-171
S	4	1	1	0	0	0	0	0	0	21		1H2,1H4,1H2,1H2,1H3,1T,3H4,1J,1T,1K,3Q,1H5,1J,1H6,4H2,1H4,1A,1H2,3J,1J,1H6,1H6,1A,1H2,1H6	
R	10	724	WIN	round-172
S	4	1	0	0	0	0	4	4	0	31		1H3,1K,1H3,1H2,1H3,1Q,1Q,3T,1H2,1H3,1H3,1H3,3Wild,1Q,3H6,1H3,1H3,1K,1Scat,2J,1H4,1A,1T,1H2,1H5,1H4,1H3	H2
S	0	2	0	0	0	0	0.4	4.4	0	31		1T,1H3,1K,1H3,1H3,1Q,1H2,1Q,3T,1H3,1T,1J,1H6,1H3,1H3,1Q,3H6,1H3,1H3,1K,1Scat,2J,1H4,1A,1T,1H2,1H5,1H4,1H3	T
S	0	3	0	0	0	0	540	544.4	0	31		1H5,1H3,1K,1H3,1H3,1Q,1H3,1H3,1T,1H2,1Q,1H3,1J,1J,1H6,1H3,1H3,1Q,3H6,1H3,1H3,1K,1Scat,2J,1H4,1A,1T,1H2,1H5,1H4,1H3	H3
S	0	4	0	0	0	0	3.2	547.6	0	33		1Q,1A,1H4,1H5,1K,1Q,1H6,1H5,1T,1H2,1Q,1Q,1H2,1K,1J,1J,1H6,1K,1Wild,1H2,3H6,1H4,1Scat,2J,1H4,1A,1T,1H2,1H5,1H4,1H3	Q
S	0	5	0	0	0	0	4	551.6	0	33		1A,1A,1H4,1H5,1K,1K,1A,1H6,1H5,1T,1H2,1H4,1H2,1K,1J,1J,1H6,1Q,1T,1H2,3H6,1H6,1Scat,2J,1H4,1A,1T,1H2,1H5,1H4,1H3	K
S	0	6	0	0	0	0	14.4	566	0	33		1A,1A,1A,1H4,1H5,1H4,1A,1H6,1H5,1T,1H2,1Q,1A,1H2,1J,1J,1H6,1H6,1T,1H2,3H6,1H5,1Scat,2J,1H4,1A,1T,1H2,1H5,1H4,1H3	A
S	0	7	0	0	0	0	70	636	0	33		1H5,1A,1H2,1H4,1H5,1H4,1H3,1H6,1H5,1T,1H2,1Q,1H2,1H2,1J,1J,1H6,1H6,1T,1H2,3H6,1H5,1Scat,2J,1H4,1A,1T,1H2,1H5,1H4,1H3	H2
S	0	8	0	0	0	0	44.8	680.8	0	33		1H6,1H5,1A,1H4,1H5,1H4,1Q,1H3,1H6,1H5,1T,1Q,1Q,1H4,1J,1J,1H6,1H6,1H1,1T,3H6,1H5,1Scat,2J,1H4,1A,1T,1H2,1H5,1H4,1H3	H6,H4
S	0	9	0	0	0	0	43.2	724	0		33	1H5,1H5,1H5,1A,1H5,1Q,1H4,1Q,1H3,1H5,1T,1H5,1T,1H2,1Q,1J,1J,1K,1H1,1T,3H4,1H6,1Scat,2J,1H4,1A,1T,1H2,1H5,1H4,1H3	H5
S	0	10	1	0	0	0	0	724	0		33	1A,1H5,1K,1A,1A,1Q,1H2,1H4,1Q,1H3,1T,1K,1T,1H2,1Q,1J,1J,1H6,1H1,1T,3H4,1H5,1Scat,2J,1H4,1A,1T,1H2,1H5,1H4,1H3	
R	1	0	LOSS	round-182
S	4	1	1	0	0	0	0	0	0	12,42		1H2,1K,1A,1H3,1K,1J,1T,4H4,1H2,1A,1J,2H4,1H6,1H5,3J,1J,1K,1J,1H5,3A,1H5,1Q,1H6,1H2,1H6,1H5	
R	1	0	LOSS	round-183
S	4	1	1	0	0	0	0	0	0	11,21,41		1A,1A,1H4,1H4,1T,1Q,4Q,1J,1H6,2H3,1H2,1A,1H6,1Scat,1H2,3T,1T,1H2,4H4,1H5,1T,1H5,1H3,1T,1H6	
R	1	0	LOSS	round-184
S	4	1	1	0	0	0	0	0	0			1T,1H3,1H5,1H6,1K,1H4,2Q,3H6,1H4,1H2,4H3,1H3,1K,2H5,1K,1Q,1J,4J,1T,1H4,1H5,1K,1Q,1A	
R	6	317.6	WIN	round-185
S	4	1	0	0	0	0	4.4	4.4	0			1J,1H6,1Q,1H2,1J,1H6,3A,1J,1H3,1H6,2H5,1K,1T,1Wild,1H6,1H5,3T,1H3,1H3,3H5,1A,1H2,1H6,1H3,1A,1H2,1H4	J,H6
S	0	2	0	0	0	0	1.6	6	0			1H5,1H3,1Q,1Q,1H2,1H3,1Q,3A,1H3,1Q,1Q,2H5,1K,1T,1H3,1H5,3T,1H3,1H6,3H5,1A,1H2,1H6,1H3,1A,1H2,1H4	Q
S	0	3	0	0	0	0	30	36	0			1H1,1K,1H5,1H3,1H2,1H3,1H6,3A,1H3,1H3,1H2,2H5,1K,1T,1H6,1H5,3T,1H3,1H2,3H5,1A,1H2,1H6,1H3,1A,1H2,1H4	H3
S	0	4	0	0	0	0	1.6	37.6	0			1T,1H1,1K,1H5,1H2,1H6,1T,1H6,3A,1H2,1H2,2H5,1K,1T,1H4,1H3,1H5,3T,1Q,3H5,1A,1H2,1H6,1H3,1A,1H2,1H4	T
S	0	5	0	0	0	0	280	317.6	0			1A,1H1,1K,1H5,1H2,1H6,1H2,1H6,3A,1H2,1H3,1H2,2H5,1K,1H4,1Wild,1H4,1H2,1H3,1H5,1Q,3H5,1A,1H2,1H6,1H3,1A,1H2,1H4	H2
S	0	6	1	0	0	0	0	317.6	0			1H5,1A,1H1,1K,1H5,1H6,1Q,1H6,3A,1H4,1H4,1H3,2H5,1K,1Q,1H3,1H2,1H4,1H3,1H5,1H3,1A,3H5,1A,1A,1H6,1H3,1A,1H4	
R	1	0	LOSS	round-191
S	4	1	1	0	0	0	0	0	0	13,31		1A,1H2,1H3,1H6,1H4,1Q,1K,1Q,2H3,1J,1J,3T,1H6,1H4,1H2,2A,1H4,1T,1H2,1A,4Wild,1H4,1J,1Q,1T,1A,1H4	
R	1	0	LOSS	round-192
S	4	1	1	0	0	0	0	0	0	22,42		1H6,1H4,1H2,1H4,1H2,1J,4H3,1T,1K,2H3,2H6,1H4,1T,2J,1H2,1H6,1H5,1J,3Q,2H3,1A,1J,1H3,1A,1H2	
R	1	0	LOSS	round-193
S	4	1	1	0	0	0	0	0	0			1H3,1H3,1H2,1J,1K,1H2,1H6,3H2,1J,1A,3H6,1H6,1H3,1H4,1H6,1J,1T,1H2,1H4,1K,1T,4H3,1H6,1K,1K,1H3,1H5	
R	1	0	LOSS	round-194
S	4	1	1	0	0	0	0	0	0	21,33,42		1H1,1H3,1H3,1H2,1K,1J,2T,1T,2A,1T,2J,1J,1J,1H3,1H3,2J,1H5,2H6,1J,1J,2H5,1K,1H4,1J,1H2,1H3,1H2,1T	
R	1	0	LOSS	round-195
S	4	1	1	0	0	0	0	0	0	12		1Q,1H3,1J,1Q,1A,1H5,2H4,3T,1T,1H4,3H2,1T,1H6,1J,2J,1J,1H6,1A,2K,2H6,1H3,1A,1H1,1Q,1Scat,1H6	
R	8	232	WIN	round-196
S	4	1	0	0	0	0	4	4	0	12,41		1J,1T,1A,1H5,1A,1H3,1A,2J,1T,1H5,1T,4A,1A,1T,1H5,2K,1Q,1H2,1J,2H1,1T,1Q,1H6,1T,1A,1J,1Scat,1H5	T,A
S	0	2	0	0	0	0	5.2	9.2	0	13,42		1H6,1H6,1Q,1J,1H5,1H3,1H6,1H5,2J,1H5,1J,1H2,1H2,1H4,1H6,1H4,1K,1H5,2K,1Q,1H2,1J,1K,2H1,1Q,1H6,1H5,1A,1J,1Scat,1H5	J,H6
S	0	3	0	0	0	0	9.6	18.8	0	42	13	1H4,1H2,1H3,1Q,1H5,1H3,1H4,1H5,2H6,1H5,1K,1H6,1H2,1H2,1H4,1H4,1J,1H5,2K,1Q,1H2,1H4,1K,2H1,1Q,1H6,1H5,1A,1J,1Scat,1H5	H4
S	0	4	0	0	0	0	18.4	37.2	0	42	13	1A,1H2,1H3,1Q,1H5,1H3,1Q,1H5,2H6,1H5,1K,1Q,1H5,1H6,1H2,1H2,1J,1H5,2K,1Q,1H2,1H4,1K,2H1,1Q,1H6,1H5,1A,1J,1Scat,1H5	Q,H5
S	0	5	0	0	0	0	150	187.2	0	43	14	1T,1K,1A,1H2,1H3,1H3,1J,1H2,1H5,2H6,1K,1H2,1H5,1H6,1H2,1H2,1J,1H2,1H1,2K,1H2,1H4,1H3,1K,2H1,1H6,1H5,1A,1J,1Scat,1H5	H2
S	0	6	0	0	0	0	16.8	204	0	43	14	1H5,1T,1K,1A,1H3,1H3,1K,1J,1H5,2H6,1K,1H2,1A,1J,1H5,1H6,1J,1H6,1A,1H1,2K,1H4,1H3,1K,2H1,1H6,1H5,1A,1J,1Scat,1H5	H5,K
S	0	7	0	0	0	0	28	232	0	43	14	1H5,1K,1T,1A,1H3,1H3,1H3,1Q,1J,2H6,1J,1H3,1H2,1A,1J,1H6,1H4,1J,1A,1H6,1A,1H1,1H2,1H2,1H3,2H1,1H6,1H5,1A,1J,1Scat,1H5	H3
S	0	8	1	0	0	0	0	232	0	43	14	1H5,1H5,1K,1T,1A,1J,1H6,1Q,1J,2H6,1H4,1J,1H2,1A,1J,1H6,1H2,1J,1A,1H6,1A,1H1,1H6,1H2,1H3,2H1,1H6,1H5,1A,1J,1Scat,1H5	
R	1	0	LOSS	round-204
S	4	1	1	0	0	0	0	0	0	12,21,22		1T,1H5,1K,1T,1H2,1A,1H6,3H4,1H6,1H5,2H2,2H2,1K,1J,4H6,1H6,1H3,1K,2H6,1Q,1H6,1J,1H6,1J,1Scat,1H2	
R	1	0	LOSS	round-205
S	4	1	1	0	0	0	0	0	0	11,41		1J,1T,1H4,1H4,1H6,1H6,3H4,1H6,1H5,1A,1H2,3J,1K,1H3,1Q,1H4,1T,1A,1H5,1T,3H6,1H4,1H5,1A,1H2,1H2,1T,1Q	
R	1	0	LOSS	round-206
S	4	1	1	0	0	0	0	0	0			1H4,1H4,1H6,1H5,1Q,1H5,1H6,2H4,1H6,1Q,1J,4H3,1H2,1Q,1A,1T,1H6,1K,1T,1A,2H2,1H5,1H6,1H2,1J,1T,1H2,1Q,1H1	
R	1	0	LOSS	round-207
S	4	1	1	0	0	0	0	0	0	41		1A,1J,1H5,1H3,1J,1A,4K,1H5,1H2,3H4,1T,1H4,1J,2H3,1Q,1Q,1J,1T,3H4,1T,1Q,1H4,1H4,1H5,1H5,1H2	
R	6	1012.4	WIN	round-208
S	4	1	0	0	0	0	2	2	0	21		1A,1J,1H2,1A,1T,1H3,1H5,1A,1J,1J,1T,1A,4J,1H3,1H6,1H2,4H3,1H3,2H2,1A,1J,1J,1T,1H2,1T,1K,1K	A,J
S	0	2	0	0	0	0	80	82	0		21	1J,1H3,1A,1H2,1T,1H3,1H3,1H4,1K,1H5,1T,1H6,4H3,1H3,1H3,1H2,4H3,1H2,2H2,1A,1J,1J,1T,1H2,1T,1K,1K	H3
S	0	3	0	0	0	0	7.2	89.2	0			1H4,1J,1A,1H2,1T,1H6,1T,1H4,1K,1H5,1T,1H2,1H6,4Wild,1H6,1Q,1K,1T,1H2,1H2,1H5,2H2,1A,1J,1J,1T,1H2,1T,1K,1K	T,H4
S	0	4	0	0	0	0	899.2	988.4	0			1H4,1K,1J,1A,1H2,1H6,1H2,1H2,1A,1K,1H5,1H2,1H2,1H2,1H2,1A,1H6,1H6,1J,1Q,1K,1H2,1H2,1H5,2H2,1A,1J,1J,1T,1H2,1T,1K,1K	H2,A
S	0	5	0	0	0	0	24	1012.4	0			1H5,1H5,1H4,1K,1J,1H6,1K,1H3,1J,1K,1H5,1H6,1H4,1H6,1H6,1K,1H6,1H5,1H2,1Wild,1J,1Q,1K,1H4,1H6,1H4,1A,1J,1J,1H3,1T,1T,1K,1K	K
S	0	6	1	0	0	0	0	1012.4	0			1J,1H5,1H5,1H4,1J,1H6,1H2,1T,1H3,1J,1H5,1H6,1H2,1H4,1H6,1H6,1H6,1H5,1T,1H1,1H2,1J,1Q,1H4,1H6,1H4,1A,1J,1J,1H3,1T,1T,1K,1K	
R	1	0	LOSS	round-214
S	4	1	1	0	0	0	0	0	0	12,21,32		1J,1H2,1J,1H3,1H4,1Q,1H4,2H2,1H4,1K,1A,4H5,1H6,1K,2H4,2T,1J,1H5,1H6,2A,1H3,1K,1K,1H2,1H3,1J,1H2	
R	1	0	LOSS	round-215
S	4	1	1	0	0	0	0	0	0			1J,1H6,1K,1H5,1J,1K,3J,1H5,1T,1Q,3H4,2T,1K,3H2,1H5,1A,1Q,1K,1T,1H2,1H4,1H3,1T,1J,1A,1H4,1J	
R	1	0	LOSS	round-216
S	4	1	1	0	0	0	0	0	0	22,44		1A,1T,1Q,1H5,1A,1H4,1H6,1K,1K,2H2,1H5,1H4,3A,1Q,1K,2H2,1Q,1H4,1Q,1T,1H1,1A,1A,2J,1H2,1J,1H5,1Q,1T	
R	26	914.8	FREE	round-217
S	4	1	1	0	0	0	0	0	0	23,32		1J,1A,1H6,1K,1H6,1T,1A,2A,1H4,1H2,1H5,1H6,1J,3K,1Q,1A,2H2,1K,1H5,1H5,4H2,1H1,1T,1H2,1H1,1A,1H2	
S	0	1	1	10	0	0	0	0	0	11,33		1Scat,1H2,1H3,1H2,1H5,1H6,4H5,1A,1H2,3Scat,1T,1H3,1Q,1A,1A,2J,1A,1H4,3A,1H3,1Scat,1H2,1Scat,1H4,1H2,1Q	
S	0	2	0	10	1	2	4	4	0	21		1H3,1Q,1H6,1Q,1H5,1T,1H5,2Scat,1J,1H3,1H3,2J,1Q,1J,1H2,1A,2K,1Q,1H5,1H2,1H2,1Q,1Q,2T,1H5,1A,1H5,1K,1K,1H5	H3
S	0	4	1	10	1	2	0	4	0	21		1K,1Q,1H6,1Q,1H5,1T,1H3,1H5,2Scat,1J,1A,2J,1Q,1J,1H2,1H2,2K,1Q,1H5,1H2,1A,1Q,1Q,2T,1H5,1A,1H5,1K,1K,1H5	
S	0	4	1	10	2	2	0	4	4	12,21,32		1J,1H2,1H3,1T,1H3,1K,1H5,4H4,1T,2Q,2A,1J,1Q,1H5,4H5,1J,2K,2H5,1Q,1H1,1Q,1H2,1H3,1K	
S	0	4	0	10	3	2	6.4	10.4	4	12,23		1Scat,1H2,1H4,1A,1H3,1J,1H4,3A,1T,1H4,2T,1H3,2K,1H5,3Scat,1K,1H5,1H3,1K,1J,1H6,1K,1H3,1H5,1J,1H5,1Q,1H5	H4
S	0	6	0	10	3	2	49.2	59.6	4	12,23		1T,1Scat,1H2,1A,1H3,1J,1H3,3A,1T,1H5,2T,1H3,2K,1H3,3Scat,1K,1H5,1K,1K,1J,1H6,1K,1H3,1H5,1J,1H5,1Q,1H5	T,H3
S	0	8	0	10	3	2	6.4	66	4	13,24		1K,1H5,1Scat,1H2,1A,1J,1H4,1J,3A,1H5,1K,1T,1A,2K,1K,3Scat,1K,1H5,1J,1Q,1K,1J,1H6,1K,1H5,1J,1H5,1Q,1H5	A
S	0	10	0	10	3	2	128	194	4	24	13	1H3,1K,1H5,1Scat,1H2,1J,1H4,1J,3K,1H5,1H1,1K,1T,2K,1K,3Scat,1K,1H5,1J,1Q,1K,1J,1H6,1K,1H5,1J,1H5,1Q,1H5	K
S	0	12	0	10	3	2	98.4	292.4	4		24	1T,1H3,1H5,1Scat,1H2,1J,1H4,1J,3Wild,1H5,1H4,1H1,1T,2H5,1J,1H5,3Scat,1H5,1A,1H6,1J,1Q,1J,1H6,1H5,1J,1H5,1Q,1H5	H5,T
S	0	14	1	10	3	2	0	292.4	4			1Q,1H1,1H3,1Scat,1H2,1J,1H4,1T,1J,1H4,1J,1J,1H3,1H4,1H1,2Wild,1A,1H6,1H4,3Scat,1H3,1H6,1J,1Q,1J,1H6,1H5,1J,1H5,1Q,1H5	
S	0	14	0	10	4	2	16.8	309.2	292.4			1J,1T,1H6,1J,1H5,1H2,3H4,1H5,1A,1H3,3T,1H5,1Q,1Q,2J,2H4,1H2,1T,1J,1H2,2Q,1H3,1H5,1A,1H3,1K,1H2	H5
S	0	16	0	10	4	2	12.8	322	292.4			1A,1J,1T,1H6,1J,1H2,1Q,3H4,1A,1H3,1A,3T,1Q,1Q,2J,2H4,1H2,1T,1J,1H2,2Q,1H3,1H5,1A,1H3,1K,1H2	A
S	0	18	1	10	4	2	0	322	292.4			1A,1J,1T,1H6,1J,1H2,1H3,1Q,3H4,1H3,1H6,3T,1Q,1Q,2J,2H4,1H2,1T,1J,1H2,2Q,1H3,1H5,1A,1H3,1K,1H2	
S	0	18	0	10	5	2	21.6	343.6	322	11		1T,1K,1H3,1H5,1H6,1H5,4H3,1A,1T,1A,1Scat,1A,1A,1H5,1H2,1J,4Q,1Q,1K,2H2,1H6,1H4,1H4,1H2,1H6,1A,1Q	H5
S	0	20	0	10	5	2	40	383.6	322	11		1H6,1T,1K,1H3,1H6,1T,4H3,1A,1H2,1H3,1A,1Scat,1A,1A,1Q,1J,4Q,1H5,1K,2H2,1H6,1H4,1H4,1H2,1H6,1A,1Q	H3
S	0	22	1	10	5	2	0	383.6	322		11	1J,1H6,1T,1K,1H6,1T,4J,1A,1H2,1K,1A,1Scat,1A,1A,1Q,1J,4Q,1H5,1K,2H2,1H6,1H4,1H4,1H2,1H6,1A,1Q	
S	0	22	1	10	6	2	0	383.6	383.6	42		1H4,1J,1K,1H6,1H6,1H5,2H6,2H6,1Q,1Q,1A,1H4,1H2,1K,1J,1H6,1H4,2Scat,1J,1H6,1H6,1H3,3Q,1A,1J,1Q,1H3,1J,1H1	
S	0	22	0	10	7	2	110	493.6	383.6	31,42		1H2,1H5,1T,1H4,1H1,1H5,1H3,3Wild,1T,1A,3H6,2H2,1H2,3H6,1A,1H5,1H4,1H3,4H4,1Q,1H6,1Q,1K,1H3	H2
S	0	24	1	10	7	2	0	493.6	383.6	31,42		1Scat,1H5,1T,1H4,1H1,1H5,1K,1T,1T,1H3,1T,1A,1K,1K,3H6,1H4,3H6,1A,1H5,1J,1H3,4H4,1Q,1H6,1Q,1K,1H3	
S	0	24	1	10	8	2	0	493.6	493.6	12,13,41		1H2,1T,1A,1Scat,1A,1A,1H2,2H6,2H4,1H4,1J,4H6,1H4,1H2,4H5,1K,3H6,1H6,1A,1K,1Scat,1T,1H5,1H3	
S	0	24	1	10	9	2	0	493.6	493.6	11,12,21,22,41		1H2,1T,1T,1H3,1K,1K,2H6,3H4,1H5,3H6,2H5,1H5,3H4,1H3,1H4,1H2,3T,1H3,1K,1J,1A,1A,1H5,1H2	
S	0	24	0	10	10	2	192	685.6	493.6	42		1A,1A,1H6,1H2,1T,1K,4H2,1H4,1H2,3H2,1H3,1J,1H3,1J,4H4,1K,1J,3H5,1A,1A,1K,1H6,1J,1H5	H2
S	0	26	0	10	10	2	5.2	690.8	493.6	42		1Q,1A,1A,1H6,1T,1K,1H3,1H4,1H6,1T,1H4,1H3,1H5,1K,1T,1H3,1J,1K,1J,4H4,1H4,1J,3H5,1A,1A,1K,1H6,1J,1H5	T
